sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week,lag_1,lag_7,lag_14,roll_mean_7,roll_std_7,roll_mean_28,roll_std_28,days_since_sale,category_enc,region_enc,weather_enc,season_enc,pred
S005_P0007,2023-12-16,S005,P0007,Electronics,North,116,95,23,112.98,36.97,15,Snowy,0,35.21,Summer,5,12,16,50,224.0,73.0,215.0,157.0,77.0584193972366,136.60714285714286,103.10309090661372,0,1,1,2,2,57.548500535554275
S005_P0007,2023-12-17,S005,P0007,Clothing,East,327,163,131,178.78,92.01,10,Sunny,0,95.11,Winter,6,12,17,50,95.0,225.0,27.0,160.14285714285714,73.42440232745,139.89285714285714,100.11006508975642,0,0,0,3,3,167.13624536493705
S005_P0007,2023-12-18,S005,P0007,Clothing,East,89,6,133,12.16,57.98,5,Snowy,0,56.32,Autumn,0,12,18,51,163.0,230.0,150.0,151.28571428571428,67.82259772306877,141.78571428571428,100.02494397893744,0,0,0,2,0,46.14785795844083
S005_P0007,2023-12-19,S005,P0007,Groceries,North,109,95,64,114.31,63.07,10,Rainy,0,58.9,Spring,1,12,19,51,6.0,177.0,196.0,119.28571428571429,76.7500581665715,140.75,101.31345748056776,0,3,1,1,1,53.77583905117715
S005_P0007,2023-12-20,S005,P0007,Clothing,West,303,300,50,303.15,95.47,0,Rainy,1,95.39,Winter,2,12,20,51,95.0,126.0,366.0,107.57142857142857,72.61968774113403,144.10714285714286,98.01486632732916,0,0,3,1,3,147.51421872917308
S005_P0007,2023-12-21,S005,P0007,Clothing,East,166,13,42,15.39,74.09,10,Sunny,1,73.9,Autumn,3,12,21,51,300.0,44.0,100.0,132.42857142857142,103.28416649041436,144.07142857142858,97.95574532577568,0,0,0,3,0,85.4013180287804
S005_P0007,2023-12-22,S005,P0007,Electronics,East,449,15,56,30.68,77.33,10,Snowy,0,76.57,Summer,4,12,22,51,13.0,224.0,273.0,128.0,108.25279057219396,142.53571428571428,99.70901446778888,0,1,0,2,2,211.24692791225488
S005_P0007,2023-12-23,S005,P0007,Electronics,East,436,100,153,103.13,59.04,15,Rainy,0,58.07,Summer,5,12,23,51,15.0,95.0,73.0,98.14285714285714,106.16406889249468,142.03571428571428,100.3325884589771,0,1,0,1,2,215.9360607174339
S005_P0007,2023-12-24,S005,P0007,Electronics,North,51,10,20,16.85,84.81,20,Cloudy,1,81.78,Autumn,6,12,24,51,100.0,163.0,225.0,98.85714285714286,106.15621911665696,138.21428571428572,99.80290099801289,0,1,1,0,0,28.65311388351756
S005_P0007,2023-12-25,S005,P0007,Electronics,South,142,77,103,95.31,25.01,10,Snowy,1,21.74,Winter,0,12,25,52,10.0,6.0,230.0,77.0,106.4988262846168,137.10714285714286,101.0849804888114,0,1,2,2,3,69.79007579034955
S005_P0007,2023-12-26,S005,P0007,Electronics,South,481,254,72,267.01,64.69,20,Rainy,0,66.39,Spring,1,12,26,52,77.0,95.0,177.0,87.14285714285714,101.8911650920257,135.32142857142858,101.70984641195236,0,1,2,1,1,227.55347916410406
S005_P0007,2023-12-27,S005,P0007,Electronics,East,373,154,171,168.22,27.68,15,Rainy,1,26.18,Winter,2,12,27,52,254.0,300.0,126.0,109.85714285714286,120.04086605739845,134.03571428571428,99.89345514573237,0,1,0,1,3,171.35952434470067
S005_P0007,2023-12-28,S005,P0007,Toys,West,252,142,196,148.43,42.46,20,Rainy,0,39.32,Spring,3,12,28,52,154.0,13.0,44.0,89.0,90.56121318386934,139.5,96.4727940924286,0,4,3,1,1,117.94456224258519
S005_P0007,2023-12-29,S005,P0007,Electronics,South,63,36,148,33.42,28.24,10,Snowy,0,29.41,Autumn,4,12,29,52,142.0,15.0,224.0,107.42857142857143,85.50215814597789,139.71428571428572,96.47139554671266,0,1,2,2,0,31.554592087522447
S005_P0007,2023-12-30,S005,P0007,Clothing,North,471,58,122,60.52,58.09,20,Rainy,0,61.11,Spring,5,12,30,52,36.0,100.0,95.0,110.42857142857143,82.01596824777351,138.78571428571428,97.36809011963362,0,0,1,1,1,238.81560712568032
S005_P0007,2023-12-31,S005,P0007,Clothing,West,433,162,63,167.94,12.6,15,Rainy,1,14.56,Spring,6,12,31,52,58.0,10.0,163.0,104.42857142857143,84.40745848335818,133.17857142857142,97.33715881806158,0,0,3,1,1,179.32665867405427
S005_P0007,2024-01-01,S005,P0007,Groceries,South,59,4,34,3.95,62.12,10,Rainy,1,66.85,Autumn,0,1,1,1,162.0,77.0,6.0,126.14285714285714,75.1053228726843,138.0,95.20309674390714,0,3,2,1,0,31.90413587309159
S005_P0008,2023-12-05,S005,P0008,Clothing,East,126,67,86,59.4,10.96,10,Rainy,1,7.0,Spring,1,12,5,49,115.0,152.0,347.0,86.42857142857143,41.04817146906066,114.75,88.10079454806194,0,0,0,1,1,60.82108900268007
S005_P0008,2023-12-06,S005,P0008,Groceries,East,455,451,23,470.23,44.5,15,Snowy,0,45.02,Spring,2,12,6,49,67.0,26.0,106.0,74.28571428571429,29.312763350445465,115.25,87.77649436473747,0,3,0,2,1,221.46465884209044
S005_P0008,2023-12-07,S005,P0008,Clothing,East,249,131,182,126.14,77.24,15,Rainy,0,77.41,Summer,3,12,7,49,451.0,78.0,127.0,135.0,140.79180847383827,127.67857142857143,108.23159447373959,0,0,0,1,2,124.49447871706533
S005_P0008,2023-12-08,S005,P0008,Toys,East,410,239,69,232.04,22.79,15,Sunny,1,20.76,Summer,4,12,8,49,131.0,78.0,78.0,142.57142857142858,138.6240204568444,128.25,108.20441046669228,0,4,0,3,2,203.60032629317735
S005_P0008,2023-12-09,S005,P0008,Electronics,South,419,383,164,392.23,87.89,10,Snowy,1,90.02,Spring,5,12,9,49,239.0,101.0,280.0,165.57142857142858,139.47862099363505,127.60714285714286,107.46208264475978,0,1,2,2,1,205.27623305554744
S005_P0008,2023-12-10,S005,P0008,Groceries,North,59,43,107,40.83,54.12,0,Rainy,1,57.83,Summer,6,12,10,49,383.0,55.0,5.0,205.85714285714286,157.30588945472735,140.42857142857142,115.74026751226063,0,3,1,1,2,31.81031592640535
S005_P0008,2023-12-11,S005,P0008,Clothing,East,325,164,154,159.81,78.06,10,Rainy,1,73.79,Autumn,0,12,11,50,43.0,115.0,180.0,204.14285714285714,159.27693761854826,139.60714285714286,116.36797933175919,0,0,0,1,0,166.67954749999623
S005_P0008,2023-12-12,S005,P0008,Electronics,East,333,294,180,284.18,73.14,5,Snowy,0,71.95,Winter,1,12,12,50,164.0,67.0,152.0,211.14285714285714,155.74383730068698,145.28571428571428,113.397647484534,0,1,0,2,3,172.87148254596576
S005_P0008,2023-12-13,S005,P0008,Groceries,East,277,226,104,230.48,30.47,0,Rainy,0,29.41,Autumn,2,12,13,50,294.0,451.0,26.0,243.57142857142858,143.91184470924824,148.25,116.2285822564035,0,3,0,1,0,129.5535893705375
S005_P0008,2023-12-14,S005,P0008,Furniture,North,268,86,52,101.34,37.64,10,Sunny,0,35.68,Winter,3,12,14,50,226.0,131.0,78.0,211.42857142857142,111.29069614131743,154.14285714285714,115.8232095610209,0,2,1,3,3,138.66850059100818
S005_P0008,2023-12-15,S005,P0008,Furniture,South,156,134,60,134.91,92.04,20,Sunny,1,95.32,Winter,4,12,15,50,86.0,239.0,78.0,205.0,117.81907032960912,153.75,116.04265658863741,0,2,2,3,3,76.38863489469254
S005_P0008,2023-12-16,S005,P0008,Electronics,East,355,184,134,194.18,53.12,0,Rainy,1,56.49,Autumn,5,12,16,50,134.0,383.0,101.0,190.0,119.44175707571246,157.46428571428572,113.57310653980043,0,1,0,1,0,183.62850171088843
S005_P0008,2023-12-17,S005,P0008,Furniture,East,127,35,185,29.48,74.5,5,Sunny,1,77.01,Winter,6,12,17,50,184.0,43.0,55.0,161.57142857142858,84.38771068281284,162.17857142857142,111.75835491890653,0,2,0,3,3,65.22092771019399
S005_P0008,2023-12-18,S005,P0008,Electronics,North,331,145,150,139.1,32.59,10,Cloudy,1,28.89,Autumn,0,12,18,51,35.0,164.0,115.0,160.42857142857142,86.2937949543272,158.32142857142858,114.28005028954195,0,1,1,0,0,165.8434231807967
S005_P0008,2023-12-19,S005,P0008,Clothing,East,145,77,181,77.0,21.99,10,Snowy,0,20.73,Winter,1,12,19,51,145.0,294.0,67.0,157.71428571428572,86.4613869225556,153.92857142857142,112.253987332112,0,0,0,2,3,72.97150385425188
S005_P0008,2023-12-20,S005,P0008,Toys,West,383,23,70,41.3,96.92,10,Snowy,0,94.76,Summer,2,12,20,51,77.0,226.0,451.0,126.71428571428571,65.91336305008359,144.28571428571428,106.50399301951407,0,4,3,2,2,188.6730950037954
S005_P0008,2023-12-21,S005,P0008,Clothing,South,94,22,118,41.15,92.77,0,Sunny,0,88.57,Autumn,3,12,21,51,23.0,86.0,131.0,97.71428571428571,59.272574562263024,141.32142857142858,108.74062022433303,0,0,2,3,0,47.835433036386085
S005_P0008,2023-12-22,S005,P0008,Clothing,East,280,47,145,38.3,80.36,20,Sunny,0,78.97,Autumn,4,12,22,51,22.0,134.0,239.0,88.57142857142857,65.94153254426776,137.57142857142858,111.03900835139636,0,0,0,3,0,132.04108281306412
S005_P0008,2023-12-23,S005,P0008,Electronics,North,60,60,52,59.49,73.79,10,Cloudy,1,70.39,Summer,5,12,23,51,47.0,184.0,383.0,76.14285714285714,64.12599205582686,136.46428571428572,111.80687123350933,0,1,1,0,2,31.761178294266298
S005_P0008,2023-12-24,S005,P0008,Furniture,West,424,292,177,282.35,43.66,5,Rainy,1,42.76,Autumn,6,12,24,51,60.0,35.0,43.0,58.42857142857143,43.01882201572128,128.60714285714286,109.04241080651757,0,2,3,1,0,200.91451135235008
S005_P0008,2023-12-25,S005,P0008,Toys,South,194,2,146,10.53,84.04,0,Rainy,1,83.0,Spring,0,12,25,52,292.0,145.0,164.0,95.14285714285714,96.32830766261706,138.85714285714286,110.472625831928,0,4,2,1,1,95.77277868948356
S005_P0008,2023-12-26,S005,P0008,Clothing,North,58,43,146,54.11,82.41,20,Snowy,1,80.25,Autumn,1,12,26,52,2.0,77.0,294.0,74.71428571428571,99.11561310866158,132.5,113.10745464511315,0,0,1,2,0,30.869298818669535
S005_P0008,2023-12-27,S005,P0008,Electronics,West,489,242,162,260.16,46.37,10,Cloudy,1,41.47,Autumn,2,12,27,52,43.0,23.0,226.0,69.85714285714286,99.81554416594652,128.60714285714286,114.28111515216881,0,1,3,0,0,250.35906961778403
S005_P0008,2023-12-28,S005,P0008,Electronics,South,234,222,85,215.21,82.18,5,Cloudy,0,78.98,Summer,3,12,28,52,242.0,22.0,86.0,101.14285714285714,115.73306725885979,136.32142857142858,114.38856896121565,0,1,2,0,2,115.27457096544457
S005_P0008,2023-12-29,S005,P0008,Furniture,West,379,126,164,119.65,33.59,15,Rainy,1,30.53,Summer,4,12,29,52,222.0,47.0,134.0,129.71428571428572,117.61053564727422,141.46428571428572,114.90526924154105,0,2,3,1,2,183.34041958019637
S005_P0008,2023-12-30,S005,P0008,Groceries,West,320,222,165,233.62,86.77,0,Snowy,0,81.87,Spring,5,12,30,52,126.0,60.0,184.0,141.0,112.00744022906353,143.17857142857142,114.27972619894564,0,3,3,2,1,162.75488629977812
S005_P0008,2023-12-31,S005,P0008,Clothing,West,251,8,172,6.06,52.11,15,Sunny,1,54.03,Spring,6,12,31,52,222.0,292.0,35.0,164.14285714285714,109.18245978090943,147.5,114.91172135036494,0,0,3,3,1,131.5798698080651
S005_P0008,2024-01-01,S005,P0008,Electronics,West,409,292,49,287.34,63.42,5,Cloudy,0,60.55,Winter,0,1,1,1,8.0,2.0,145.0,123.57142857142857,106.48608225625746,145.82142857142858,116.64318924773873,0,1,3,0,3,217.90874275414203
S005_P0009,2023-12-05,S005,P0009,Furniture,South,91,60,50,56.15,89.7,10,Snowy,1,91.38,Summer,1,12,5,49,92.0,3.0,110.0,56.142857142857146,46.7954006694127,113.14285714285714,122.3112951041428,0,2,2,2,2,47.04437036984251
S005_P0009,2023-12-06,S005,P0009,Toys,North,482,360,181,370.87,76.48,10,Rainy,0,74.21,Summer,2,12,6,49,60.0,43.0,205.0,64.28571428571429,40.549205852141796,114.35714285714286,121.58070457464677,0,4,1,1,2,244.17934622024538
S005_P0009,2023-12-07,S005,P0009,Toys,East,398,180,87,183.41,97.74,5,Sunny,0,99.44,Summer,3,12,7,49,360.0,126.0,130.0,109.57142857142857,117.26303359379683,126.35714285714286,128.7050070353861,0,4,0,3,2,213.93268699693223
S005_P0009,2023-12-08,S005,P0009,Electronics,East,118,66,142,75.98,54.42,15,Cloudy,1,53.13,Spring,4,12,8,49,180.0,3.0,54.0,117.28571428571429,120.26181755613696,132.42857142857142,127.01135224019791,0,1,0,0,1,61.79389733881742
S005_P0009,2023-12-09,S005,P0009,Electronics,North,209,156,117,162.32,32.27,10,Snowy,1,29.96,Autumn,5,12,9,49,66.0,40.0,46.0,126.28571428571429,112.3828490558301,124.07142857142857,123.21884432944306,0,1,1,2,0,99.44052351542001
S005_P0009,2023-12-10,S005,P0009,Groceries,West,269,92,158,94.65,68.06,10,Rainy,0,63.86,Summer,6,12,10,49,156.0,86.0,284.0,142.85714285714286,105.90471908187146,129.53571428571428,121.0238672949532,0,3,3,1,2,126.47788872089797
S005_P0009,2023-12-11,S005,P0009,Groceries,South,176,167,184,185.77,82.61,20,Cloudy,0,82.42,Spring,0,12,11,50,92.0,92.0,445.0,143.71428571428572,105.39088241038061,132.39285714285714,119.07493416790106,0,3,2,0,1,85.01147610686219
S005_P0009,2023-12-12,S005,P0009,Clothing,West,75,4,28,-2.64,91.27,15,Sunny,0,94.59,Spring,1,12,12,50,167.0,60.0,3.0,154.42857142857142,103.04344899581373,128.71428571428572,116.22323894058904,0,0,3,3,1,39.202901502492125
S005_P0009,2023-12-13,S005,P0009,Furniture,East,100,42,170,45.09,52.27,0,Cloudy,0,53.61,Summer,2,12,13,50,4.0,360.0,43.0,146.42857142857142,113.26349388756998,116.5,110.36555420762127,0,2,0,0,2,49.525237697899236
S005_P0009,2023-12-14,S005,P0009,Toys,West,417,337,190,350.33,53.84,0,Snowy,1,56.5,Winter,3,12,14,50,42.0,180.0,126.0,101.0,68.09062588443645,115.60714285714286,110.88076321343334,0,4,3,2,3,195.07576973090897
S005_P0009,2023-12-15,S005,P0009,Furniture,North,301,175,177,176.28,56.88,5,Cloudy,1,61.5,Summer,4,12,15,50,337.0,66.0,3.0,123.42857142857143,110.8690776589809,126.53571428571429,117.13635047744384,0,2,1,0,2,162.6223918780458
S005_P0009,2023-12-16,S005,P0009,Groceries,North,123,118,117,127.77,57.44,20,Sunny,0,52.53,Winter,5,12,16,50,175.0,156.0,40.0,139.0,109.09934310832162,132.10714285714286,115.53108906126768,0,3,1,3,3,62.29393702797328
S005_P0009,2023-12-17,S005,P0009,Groceries,South,403,41,107,36.03,18.81,10,Snowy,1,18.78,Autumn,6,12,17,50,118.0,92.0,86.0,133.57142857142858,109.05787017734995,131.67857142857142,115.56144864399386,0,3,2,2,0,198.96653318110836
S005_P0009,2023-12-18,S005,P0009,Groceries,East,426,35,108,29.84,18.94,5,Snowy,1,21.11,Spring,0,12,18,51,41.0,167.0,92.0,126.28571428571429,113.89427010128952,132.89285714285714,114.37538562111548,0,3,0,2,1,195.9351832588781
S005_P0009,2023-12-19,S005,P0009,Furniture,North,432,26,123,44.75,58.85,15,Snowy,0,60.36,Autumn,1,12,19,51,35.0,4.0,60.0,107.42857142857143,116.9171460805469,125.0,113.18454285254978,0,2,1,2,0,198.90627507979116
S005_P0009,2023-12-20,S005,P0009,Furniture,South,406,33,191,32.04,13.67,10,Sunny,1,11.3,Summer,2,12,20,51,26.0,42.0,360.0,110.57142857142857,113.9310568470537,122.0,114.69993057571558,0,2,2,3,2,201.55082002905615
S005_P0009,2023-12-21,S005,P0009,Electronics,West,91,76,168,80.94,59.57,15,Snowy,0,61.34,Winter,3,12,21,51,33.0,337.0,180.0,109.28571428571429,114.88068344405123,115.85714285714286,114.69596340396575,0,1,3,2,3,47.6440393314753
S005_P0009,2023-12-22,S005,P0009,Electronics,East,245,148,149,166.5,57.83,10,Sunny,1,61.24,Winter,4,12,22,51,76.0,175.0,66.0,72.0,55.83905443326563,113.92857142857143,114.90315683102556,0,1,0,3,3,131.50193447971301
S005_P0009,2023-12-23,S005,P0009,Clothing,West,239,13,73,25.05,73.9,0,Cloudy,0,72.69,Autumn,5,12,23,51,148.0,118.0,156.0,68.14285714285714,47.907649255041655,117.28571428571429,114.45971542436361,0,0,3,0,0,115.12952771839656
S005_P0009,2023-12-24,S005,P0009,Groceries,East,298,56,130,50.56,69.22,0,Rainy,1,69.24,Winter,6,12,24,51,13.0,41.0,92.0,53.142857142857146,46.09927176370821,116.10714285714286,115.38705854827529,0,3,0,1,3,153.06006065166528
S005_P0009,2023-12-25,S005,P0009,Groceries,South,215,105,112,124.08,46.05,10,Sunny,0,44.08,Spring,0,12,25,52,56.0,35.0,167.0,55.285714285714285,45.788332887022406,107.96428571428571,111.06403963241492,0,3,2,3,1,104.33952484699381
S005_P0009,2023-12-26,S005,P0009,Clothing,South,376,25,129,21.89,52.81,20,Cloudy,0,55.12,Autumn,1,12,26,52,105.0,26.0,4.0,65.28571428571429,48.19998024106811,95.82142857142857,89.30557345280884,0,0,2,0,0,192.33067405378128
S005_P0009,2023-12-27,S005,P0009,Electronics,North,372,251,136,257.79,88.31,20,Cloudy,0,86.67,Summer,2,12,27,52,25.0,33.0,42.0,65.14285714285714,48.3371098688932,96.60714285714286,88.55228180999183,0,1,1,0,2,182.8873651370642
S005_P0009,2023-12-28,S005,P0009,Furniture,North,225,115,86,115.07,98.7,15,Sunny,0,95.92,Winter,3,12,28,52,251.0,76.0,337.0,96.28571428571429,82.40087840494026,104.03571428571429,92.52406379397776,0,2,1,3,3,107.33384388355354
S005_P0009,2023-12-29,S005,P0009,Groceries,West,163,156,74,164.45,61.83,10,Rainy,0,65.82,Spring,4,12,29,52,115.0,148.0,175.0,101.85714285714286,82.11867138767607,103.64285714285714,92.45067324863926,0,3,3,1,1,78.81587010960045
S005_P0009,2023-12-30,S005,P0009,Groceries,South,401,237,103,238.82,25.61,5,Rainy,0,25.9,Winter,5,12,30,52,156.0,13.0,118.0,103.0,82.91963981269815,109.10714285714286,90.78845549293918,0,3,2,1,3,183.3848406833178
S005_P0009,2023-12-31,S005,P0009,Clothing,East,141,15,135,15.26,23.36,5,Rainy,0,19.3,Spring,6,12,31,52,237.0,56.0,41.0,135.0,85.57842407211828,116.14285714285714,92.84463896276841,0,0,0,1,1,74.10300520642568
S005_P0009,2024-01-01,S005,P0009,Furniture,North,319,211,31,209.03,87.7,0,Rainy,1,91.05,Autumn,0,1,1,1,15.0,105.0,35.0,129.14285714285714,92.97029735607437,113.60714285714286,94.65036607927937,0,2,1,1,0,167.71976547664167
S005_P0010,2023-12-05,S005,P0010,Electronics,North,425,249,108,248.14,39.23,15,Snowy,1,35.94,Winter,1,12,5,49,170.0,180.0,76.0,169.14285714285714,105.30025098328672,138.42857142857142,99.6595792988905,0,1,1,2,3,205.07741353307037
S005_P0010,2023-12-06,S005,P0010,Groceries,East,164,16,129,34.1,22.34,10,Snowy,1,24.4,Winter,2,12,6,49,249.0,154.0,44.0,179.0,109.62663909835157,147.25,98.05502045809403,0,3,0,2,3,83.59643377184362
S005_P0010,2023-12-07,S005,P0010,Groceries,West,411,87,39,102.27,53.35,5,Rainy,0,56.31,Spring,3,12,7,49,16.0,93.0,209.0,159.28571428571428,126.04987674953053,140.67857142857142,100.5234645802514,0,3,3,1,1,188.1038232260902
S005_P0010,2023-12-08,S005,P0010,Groceries,South,220,37,67,30.49,78.66,15,Sunny,1,75.03,Summer,4,12,8,49,87.0,256.0,83.0,158.42857142857142,126.59496717597477,142.82142857142858,98.63214620269812,0,3,2,3,2,104.75171321489847
S005_P0010,2023-12-09,S005,P0010,Furniture,South,489,477,111,478.82,25.28,0,Snowy,0,28.47,Spring,5,12,9,49,37.0,328.0,66.0,127.14285714285714,125.51949194106687,133.57142857142858,95.83992385895894,0,2,2,2,1,234.06115164322085
S005_P0010,2023-12-10,S005,P0010,Groceries,West,489,358,197,355.23,80.73,20,Rainy,1,81.02,Summer,6,12,10,49,477.0,3.0,89.0,148.42857142857142,170.00770290671994,136.82142857142858,105.74779695505075,0,3,3,1,2,231.16019653954896
S005_P0010,2023-12-11,S005,P0010,Electronics,North,415,46,135,49.89,66.3,10,Sunny,1,61.38,Winter,0,12,11,50,358.0,170.0,30.0,199.14285714285714,172.32858978458245,143.67857142857142,113.640451056841,0,1,1,3,3,212.08018471092603
S005_P0010,2023-12-12,S005,P0010,Electronics,North,198,191,86,192.36,67.89,0,Sunny,0,66.91,Autumn,1,12,12,50,46.0,249.0,180.0,181.42857142857142,181.92934264237286,140.67857142857142,115.11413131111816,0,1,1,3,0,100.43170718652648
S005_P0010,2023-12-13,S005,P0010,Toys,West,415,372,190,377.74,56.82,5,Cloudy,0,52.02,Autumn,2,12,13,50,191.0,16.0,154.0,173.14285714285714,179.6454179501288,146.89285714285714,112.86482878523219,0,4,3,0,0,210.09649023344534
S005_P0010,2023-12-14,S005,P0010,Toys,South,493,311,107,306.79,24.3,0,Sunny,1,26.15,Summer,3,12,14,50,372.0,87.0,93.0,224.0,178.12916661793432,156.07142857142858,120.37531695167927,0,4,2,3,2,249.96127540567488
S005_P0010,2023-12-15,S005,P0010,Electronics,North,177,22,165,29.96,39.31,5,Rainy,1,39.68,Winter,4,12,15,50,311.0,37.0,256.0,256.0,169.3182407972224,162.89285714285714,123.62348431028897,0,1,1,1,3,90.77438045449419
S005_P0010,2023-12-16,S005,P0010,Groceries,East,259,32,134,51.65,48.9,15,Snowy,0,47.17,Winter,5,12,16,50,22.0,477.0,328.0,253.85714285714286,172.61462720119943,159.85714285714286,126.06633006762722,0,3,0,2,3,122.55100407034908
S005_P0010,2023-12-17,S005,P0010,Groceries,North,87,29,114,19.88,52.36,20,Sunny,0,55.51,Summer,6,12,17,50,32.0,358.0,3.0,190.28571428571428,158.06824927407635,157.5,127.86987019506992,0,3,1,3,2,44.49628009671298
S005_P0010,2023-12-18,S005,P0010,Electronics,West,418,220,90,229.12,59.78,20,Sunny,0,56.8,Autumn,0,12,18,51,29.0,46.0,170.0,143.28571428571428,148.51230508582546,149.5,128.67832416965703,0,1,3,3,0,201.25754543912893
S005_P0010,2023-12-19,S005,P0010,Toys,North,253,145,156,157.16,89.2,5,Sunny,0,86.99,Autumn,1,12,19,51,220.0,191.0,249.0,168.14285714285714,144.0085976269351,151.0,129.2663056553332,0,4,1,3,0,126.29707459208488
S005_P0010,2023-12-20,S005,P0010,Toys,North,225,204,176,196.34,62.76,10,Snowy,1,65.55,Spring,2,12,20,51,145.0,372.0,16.0,161.57142857142858,143.84118226115248,153.46428571428572,128.43862409232838,0,4,1,2,1,116.17616569334693
S005_P0010,2023-12-21,S005,P0010,Groceries,East,96,1,43,-6.53,62.52,5,Snowy,1,66.8,Autumn,3,12,21,51,204.0,311.0,87.0,137.57142857142858,113.74658550605508,159.17857142857142,126.93861262697699,0,3,0,2,0,50.19885528081031
S005_P0010,2023-12-22,S005,P0010,Toys,North,297,76,167,79.22,84.31,20,Sunny,1,83.4,Spring,4,12,22,51,1.0,22.0,37.0,93.28571428571429,93.51954213909383,151.75,129.96513065120755,0,4,1,3,1,157.0548933986761
S005_P0010,2023-12-23,S005,P0010,Furniture,East,372,113,174,131.39,44.7,10,Sunny,0,43.17,Summer,5,12,23,51,76.0,32.0,477.0,101.0,88.76560895602671,151.5,130.10892872256534,0,2,0,3,2,176.49612897145053
S005_P0010,2023-12-24,S005,P0010,Toys,West,105,92,175,101.27,74.47,5,Cloudy,0,73.57,Autumn,6,12,24,51,113.0,29.0,358.0,112.57142857142857,83.38836278294387,153.17857142857142,129.26546144972292,0,4,3,0,0,50.910675316115
S005_P0010,2023-12-25,S005,P0010,Toys,South,346,104,163,107.93,22.51,5,Rainy,1,19.93,Winter,0,12,25,52,92.0,220.0,46.0,121.57142857142857,75.93167354681297,153.28571428571428,129.21152830773005,0,4,2,1,3,167.18688581751522
S005_P0010,2023-12-26,S005,P0010,Toys,East,213,19,75,10.41,79.4,5,Snowy,1,77.57,Spring,1,12,26,52,104.0,145.0,191.0,105.0,62.30569797378792,155.92857142857142,127.33971146662152,0,4,0,2,1,98.29933392816025
S005_P0010,2023-12-27,S005,P0010,Electronics,West,106,84,153,76.6,93.28,0,Sunny,1,97.76,Summer,2,12,27,52,19.0,204.0,372.0,87.0,66.85805860179491,150.17857142857142,129.82325693930298,0,1,3,3,2,50.23778949782961
S005_P0010,2023-12-28,S005,P0010,Toys,East,164,54,107,50.37,82.58,10,Snowy,0,83.34,Summer,3,12,28,52,84.0,1.0,311.0,69.85714285714286,42.978399890457226,147.67857142857142,130.41956612224038,0,4,0,2,2,80.9622771664042
S005_P0010,2023-12-29,S005,P0010,Electronics,West,398,171,173,175.13,32.85,0,Sunny,0,29.25,Autumn,4,12,29,52,54.0,76.0,22.0,77.42857142857143,32.124015641782854,146.28571428571428,131.2308842214559,0,1,3,3,0,192.09170150068704
S005_P0010,2023-12-30,S005,P0010,Toys,East,104,58,174,77.91,82.24,20,Rainy,1,82.08,Autumn,5,12,30,52,171.0,113.0,32.0,91.0,47.7074417675168,143.25,129.5715518045423,0,4,0,1,0,50.878544924473225
S005_P0010,2023-12-31,S005,P0010,Electronics,South,237,217,33,223.32,30.35,10,Rainy,1,33.87,Autumn,6,12,31,52,58.0,92.0,29.0,83.14285714285714,48.008431799118384,133.60714285714286,125.28909954823885,0,1,2,1,0,114.77736411756045
S005_P0010,2024-01-01,S005,P0010,Toys,North,308,184,94,186.5,19.2,0,Cloudy,0,22.89,Winter,0,1,1,1,217.0,104.0,220.0,101.0,70.04284403135638,141.25,123.54175332580861,0,4,1,0,3,152.67810886113116
S005_P0011,2023-12-05,S005,P0011,Toys,South,59,59,133,67.66,97.2,5,Cloudy,0,95.85,Summer,1,12,5,49,239.0,218.0,100.0,153.42857142857142,93.41102208850693,156.14285714285714,114.6995154130094,0,4,2,0,2,30.815927551735726
S005_P0011,2023-12-06,S005,P0011,Clothing,West,91,21,76,26.46,31.87,15,Snowy,1,31.46,Winter,2,12,6,49,59.0,119.0,213.0,130.71428571428572,94.41877335522538,152.53571428571428,116.15267160807547,0,0,3,2,3,47.216623253875404
S005_P0011,2023-12-07,S005,P0011,Groceries,North,181,59,98,76.24,69.09,20,Sunny,0,66.27,Spring,3,12,7,49,21.0,281.0,173.0,116.71428571428571,103.29361755971273,144.14285714285714,116.88763654347612,0,3,1,3,1,90.14806927138767
S005_P0011,2023-12-08,S005,P0011,Groceries,South,71,21,134,20.26,72.67,0,Sunny,0,75.48,Autumn,4,12,8,49,59.0,118.0,17.0,85.0,74.51845409025209,141.21428571428572,117.99132332910138,0,3,2,3,0,36.34939143207556
S005_P0011,2023-12-09,S005,P0011,Furniture,South,338,54,75,50.46,46.47,5,Cloudy,0,42.63,Spring,5,12,9,49,21.0,33.0,35.0,71.14285714285714,76.35537215641065,130.07142857142858,113.86897231969246,0,2,2,0,1,172.16943306749258
S005_P0011,2023-12-10,S005,P0011,Electronics,North,197,85,56,86.18,35.26,15,Sunny,1,38.84,Spring,6,12,10,49,54.0,66.0,153.0,74.14285714285714,75.0076186606664,126.28571428571429,114.5968318167385,0,1,1,3,1,95.0817943370427
S005_P0011,2023-12-11,S005,P0011,Electronics,West,209,87,23,91.02,57.17,0,Rainy,1,62.09,Spring,0,12,11,50,85.0,239.0,439.0,76.85714285714286,75.00761866066625,124.35714285714286,114.82908854780456,0,1,3,1,1,100.24344841916238
