sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week
S004_P0017,2023-12-06,S004,P0017,Groceries,West,426,1,92,9.49,24.54,5,Sunny,1,26.05,Winter,2,12,6,49
S004_P0017,2023-12-07,S004,P0017,Toys,South,92,53,83,55.08,32.76,20,Rainy,1,36.15,Spring,3,12,7,49
S004_P0017,2023-12-08,S004,P0017,Electronics,North,65,30,30,43.84,58.43,20,Sunny,1,57.12,Spring,4,12,8,49
S004_P0017,2023-12-09,S004,P0017,Groceries,West,209,203,36,207.53,44.77,15,Sunny,0,48.64,Autumn,5,12,9,49
S004_P0017,2023-12-10,S004,P0017,Furniture,East,312,216,183,231.06,83.14,0,Sunny,1,87.96,Winter,6,12,10,49
S004_P0017,2023-12-11,S004,P0017,Toys,North,249,234,154,227.71,30.56,10,Snowy,1,29.92,Summer,0,12,11,50
S004_P0017,2023-12-12,S004,P0017,Toys,West,158,52,95,69.33,74.38,10,Sunny,1,73.66,Autumn,1,12,12,50
S004_P0017,2023-12-13,S004,P0017,Groceries,South,181,152,29,142.8,77.35,20,Sunny,1,74.84,Winter,2,12,13,50
S004_P0017,2023-12-14,S004,P0017,Electronics,West,444,313,25,307.29,19.62,10,Cloudy,1,17.68,Summer,3,12,14,50
S004_P0017,2023-12-15,S004,P0017,Electronics,South,120,18,150,31.01,24.41,15,Cloudy,0,25.68,Spring,4,12,15,50
S004_P0017,2023-12-16,S004,P0017,Electronics,East,142,135,116,154.16,47.1,5,Cloudy,0,42.24,Autumn,5,12,16,50
S004_P0017,2023-12-17,S004,P0017,Furniture,North,376,322,34,331.82,69.46,0,Rainy,0,70.55,Spring,6,12,17,50
S004_P0017,2023-12-18,S004,P0017,Clothing,West,167,68,92,84.33,42.62,20,Snowy,0,41.9,Winter,0,12,18,51
S004_P0017,2023-12-19,S004,P0017,Clothing,South,269,80,89,90.41,87.21,20,Snowy,1,82.65,Autumn,1,12,19,51
S004_P0017,2023-12-20,S004,P0017,Furniture,North,265,173,128,171.21,84.37,15,Sunny,1,80.53,Summer,2,12,20,51
S004_P0017,2023-12-21,S004,P0017,Furniture,West,338,20,147,22.98,23.75,15,Sunny,0,25.07,Summer,3,12,21,51
S004_P0017,2023-12-22,S004,P0017,Groceries,North,118,9,98,3.43,27.82,15,Rainy,1,23.66,Summer,4,12,22,51
S004_P0017,2023-12-23,S004,P0017,Clothing,North,142,121,46,116.08,30.44,0,Snowy,0,33.35,Spring,5,12,23,51
S004_P0017,2023-12-24,S004,P0017,Clothing,North,203,127,125,137.32,29.51,0,Rainy,1,25.38,Spring,6,12,24,51
S004_P0017,2023-12-25,S004,P0017,Clothing,North,429,328,163,347.17,19.6,0,Rainy,0,19.02,Summer,0,12,25,52
S004_P0017,2023-12-26,S004,P0017,Furniture,North,282,195,141,199.87,85.47,20,Rainy,1,86.87,Spring,1,12,26,52
S004_P0017,2023-12-27,S004,P0017,Toys,North,230,67,73,85.32,16.22,0,Rainy,1,15.57,Summer,2,12,27,52
S004_P0017,2023-12-28,S004,P0017,Toys,North,446,174,134,166.34,52.78,10,Sunny,0,52.78,Autumn,3,12,28,52
S004_P0017,2023-12-29,S004,P0017,Electronics,East,148,100,83,99.91,21.0,20,Sunny,1,21.13,Winter,4,12,29,52
S004_P0017,2023-12-30,S004,P0017,Furniture,East,390,383,165,373.86,80.04,0,Rainy,1,79.19,Spring,5,12,30,52
S004_P0017,2023-12-31,S004,P0017,Toys,East,410,122,185,119.4,76.95,15,Snowy,1,72.54,Autumn,6,12,31,52
S004_P0017,2024-01-01,S004,P0017,Electronics,North,100,19,99,20.44,20.61,10,Sunny,1,22.2,Autumn,0,1,1,1
S004_P0018,2023-12-05,S004,P0018,Clothing,South,327,288,134,292.27,25.44,5,Sunny,1,29.2,Summer,1,12,5,49
S004_P0018,2023-12-06,S004,P0018,Toys,West,104,49,98,60.09,78.46,15,Rainy,0,82.29,Winter,2,12,6,49
S004_P0018,2023-12-07,S004,P0018,Toys,West,110,108,134,104.51,90.13,5,Sunny,1,88.47,Spring,3,12,7,49
S004_P0018,2023-12-08,S004,P0018,Groceries,West,392,229,77,224.14,94.87,5,Rainy,1,96.82,Autumn,4,12,8,49
S004_P0018,2023-12-09,S004,P0018,Furniture,South,322,94,82,99.06,58.49,10,Rainy,0,59.59,Winter,5,12,9,49
S004_P0018,2023-12-10,S004,P0018,Groceries,South,402,262,94,280.32,77.26,20,Rainy,1,81.63,Spring,6,12,10,49
S004_P0018,2023-12-11,S004,P0018,Furniture,West,164,138,108,134.4,97.62,10,Sunny,0,94.19,Autumn,0,12,11,50
S004_P0018,2023-12-12,S004,P0018,Furniture,West,250,69,73,72.41,86.48,10,Snowy,0,90.99,Autumn,1,12,12,50
S004_P0018,2023-12-13,S004,P0018,Toys,West,261,174,145,164.25,57.58,0,Rainy,0,60.42,Winter,2,12,13,50
S004_P0018,2023-12-14,S004,P0018,Toys,North,121,21,121,28.41,75.55,20,Cloudy,0,77.5,Winter,3,12,14,50
S004_P0018,2023-12-15,S004,P0018,Groceries,West,82,31,87,43.69,18.33,5,Snowy,0,23.07,Autumn,4,12,15,50
S004_P0018,2023-12-16,S004,P0018,Clothing,East,204,162,176,178.63,63.69,5,Cloudy,1,63.41,Autumn,5,12,16,50
S004_P0018,2023-12-17,S004,P0018,Clothing,South,93,25,185,38.84,51.34,0,Cloudy,1,51.88,Winter,6,12,17,50
S004_P0018,2023-12-18,S004,P0018,Electronics,South,494,12,100,12.19,29.31,15,Cloudy,0,30.62,Autumn,0,12,18,51
S004_P0018,2023-12-19,S004,P0018,Furniture,South,270,265,141,259.95,14.01,0,Snowy,0,16.77,Winter,1,12,19,51
S004_P0018,2023-12-20,S004,P0018,Electronics,South,311,34,85,43.42,90.64,15,Rainy,0,89.68,Spring,2,12,20,51
S004_P0018,2023-12-21,S004,P0018,Furniture,South,133,127,94,125.35,49.66,20,Snowy,1,46.45,Winter,3,12,21,51
S004_P0018,2023-12-22,S004,P0018,Groceries,South,260,129,39,130.8,11.68,10,Cloudy,0,12.36,Autumn,4,12,22,51
S004_P0018,2023-12-23,S004,P0018,Clothing,South,64,11,50,23.12,55.15,0,Sunny,0,53.24,Autumn,5,12,23,51
S004_P0018,2023-12-24,S004,P0018,Electronics,South,135,84,137,95.63,65.36,5,Snowy,1,65.45,Autumn,6,12,24,51
S004_P0018,2023-12-25,S004,P0018,Groceries,South,141,64,75,77.72,25.7,15,Rainy,0,21.98,Summer,0,12,25,52
S004_P0018,2023-12-26,S004,P0018,Groceries,South,76,28,141,22.48,70.35,10,Rainy,0,67.35,Autumn,1,12,26,52
S004_P0018,2023-12-27,S004,P0018,Clothing,North,260,19,198,38.16,53.01,10,Sunny,1,53.03,Spring,2,12,27,52
S004_P0018,2023-12-28,S004,P0018,Clothing,West,283,58,168,72.72,69.42,10,Sunny,0,66.11,Summer,3,12,28,52
S004_P0018,2023-12-29,S004,P0018,Toys,South,70,52,85,57.41,90.99,5,Rainy,0,86.58,Winter,4,12,29,52
S004_P0018,2023-12-30,S004,P0018,Clothing,East,391,171,85,171.91,48.96,0,Rainy,1,49.45,Spring,5,12,30,52
S004_P0018,2023-12-31,S004,P0018,Groceries,West,249,213,42,229.39,90.09,10,Rainy,0,87.89,Autumn,6,12,31,52
S004_P0018,2024-01-01,S004,P0018,Toys,North,83,1,70,6.92,82.97,20,Snowy,0,83.45,Spring,0,1,1,1
S004_P0019,2023-12-05,S004,P0019,Electronics,South,212,151,122,166.59,35.17,10,Sunny,0,31.18,Spring,1,12,5,49
S004_P0019,2023-12-06,S004,P0019,Groceries,West,337,296,199,307.0,46.97,20,Snowy,0,47.38,Winter,2,12,6,49
S004_P0019,2023-12-07,S004,P0019,Toys,South,107,69,35,77.1,77.12,15,Snowy,1,77.87,Summer,3,12,7,49
S004_P0019,2023-12-08,S004,P0019,Electronics,East,205,113,76,130.88,98.51,0,Cloudy,0,101.61,Summer,4,12,8,49
S004_P0019,2023-12-09,S004,P0019,Furniture,North,158,121,126,137.97,91.89,5,Sunny,1,87.35,Autumn,5,12,9,49
S004_P0019,2023-12-10,S004,P0019,Electronics,North,249,65,197,56.62,62.33,20,Snowy,0,59.47,Spring,6,12,10,49
S004_P0019,2023-12-11,S004,P0019,Groceries,South,89,28,86,46.83,48.29,0,Cloudy,1,50.7,Summer,0,12,11,50
S004_P0019,2023-12-12,S004,P0019,Furniture,West,171,66,113,71.5,85.23,10,Rainy,0,88.99,Summer,1,12,12,50
S004_P0019,2023-12-13,S004,P0019,Clothing,South,425,94,76,91.88,98.93,5,Rainy,1,96.39,Winter,2,12,13,50
S004_P0019,2023-12-14,S004,P0019,Groceries,South,123,78,189,77.62,18.27,5,Sunny,0,13.81,Autumn,3,12,14,50
S004_P0019,2023-12-15,S004,P0019,Clothing,South,137,101,94,105.57,50.66,20,Rainy,0,53.86,Autumn,4,12,15,50
S004_P0019,2023-12-16,S004,P0019,Clothing,East,114,51,176,47.22,38.02,5,Cloudy,1,33.54,Winter,5,12,16,50
S004_P0019,2023-12-17,S004,P0019,Clothing,North,232,211,79,222.21,20.6,0,Snowy,0,21.89,Autumn,6,12,17,50
S004_P0019,2023-12-18,S004,P0019,Toys,North,168,57,84,56.15,60.22,15,Sunny,0,62.72,Autumn,0,12,18,51
S004_P0019,2023-12-19,S004,P0019,Toys,South,409,36,21,34.94,18.39,5,Rainy,1,23.27,Summer,1,12,19,51
S004_P0019,2023-12-20,S004,P0019,Groceries,North,485,73,127,63.76,61.27,0,Sunny,1,65.59,Spring,2,12,20,51
S004_P0019,2023-12-21,S004,P0019,Furniture,North,340,44,71,34.96,68.35,20,Cloudy,0,67.12,Spring,3,12,21,51
S004_P0019,2023-12-22,S004,P0019,Electronics,East,301,0,24,-9.08,59.17,5,Cloudy,1,58.16,Autumn,4,12,22,51
S004_P0019,2023-12-23,S004,P0019,Electronics,West,206,158,160,172.98,14.65,0,Snowy,0,17.04,Winter,5,12,23,51
S004_P0019,2023-12-24,S004,P0019,Furniture,West,199,20,128,31.69,27.23,10,Cloudy,1,31.52,Winter,6,12,24,51
S004_P0019,2023-12-25,S004,P0019,Clothing,North,113,57,98,59.2,95.0,5,Rainy,1,90.97,Winter,0,12,25,52
S004_P0019,2023-12-26,S004,P0019,Toys,West,410,338,78,334.71,93.98,10,Snowy,1,92.42,Winter,1,12,26,52
S004_P0019,2023-12-27,S004,P0019,Clothing,East,381,33,150,26.97,17.51,20,Cloudy,0,16.28,Autumn,2,12,27,52
S004_P0019,2023-12-28,S004,P0019,Toys,West,160,160,60,167.96,18.39,20,Rainy,0,16.1,Summer,3,12,28,52
S004_P0019,2023-12-29,S004,P0019,Electronics,East,229,219,92,230.09,87.37,15,Cloudy,1,89.2,Spring,4,12,29,52
S004_P0019,2023-12-30,S004,P0019,Toys,South,333,11,62,1.25,23.43,5,Snowy,0,27.35,Summer,5,12,30,52
S004_P0019,2023-12-31,S004,P0019,Groceries,East,472,88,71,105.74,22.18,5,Sunny,0,27.02,Spring,6,12,31,52
S004_P0019,2024-01-01,S004,P0019,Clothing,East,65,44,166,43.07,61.04,0,Snowy,0,60.99,Summer,0,1,1,1
S004_P0020,2023-12-05,S004,P0020,Electronics,West,205,0,57,-5.42,42.36,0,Snowy,1,42.0,Spring,1,12,5,49
S004_P0020,2023-12-06,S004,P0020,Groceries,North,258,210,121,202.86,68.5,15,Rainy,1,67.9,Spring,2,12,6,49
S004_P0020,2023-12-07,S004,P0020,Furniture,North,217,79,25,89.35,47.64,20,Cloudy,1,46.01,Summer,3,12,7,49
S004_P0020,2023-12-08,S004,P0020,Clothing,North,231,150,71,165.91,45.19,5,Rainy,1,44.9,Winter,4,12,8,49
S004_P0020,2023-12-09,S004,P0020,Clothing,North,107,10,92,1.84,94.18,15,Sunny,0,97.81,Summer,5,12,9,49
S004_P0020,2023-12-10,S004,P0020,Electronics,East,328,61,166,57.72,75.01,15,Cloudy,0,71.68,Spring,6,12,10,49
S004_P0020,2023-12-11,S004,P0020,Toys,South,440,343,190,359.79,58.23,0,Sunny,0,60.53,Winter,0,12,11,50
S004_P0020,2023-12-12,S004,P0020,Electronics,West,257,182,141,172.65,38.15,0,Cloudy,0,40.06,Autumn,1,12,12,50
S004_P0020,2023-12-13,S004,P0020,Clothing,West,313,274,152,275.19,67.38,5,Rainy,1,69.61,Autumn,2,12,13,50
S004_P0020,2023-12-14,S004,P0020,Toys,South,187,39,156,55.68,25.49,10,Sunny,0,25.35,Autumn,3,12,14,50
S004_P0020,2023-12-15,S004,P0020,Furniture,West,468,272,142,288.89,45.12,15,Sunny,1,43.52,Spring,4,12,15,50
S004_P0020,2023-12-16,S004,P0020,Electronics,North,427,224,69,233.47,55.72,0,Cloudy,0,51.54,Autumn,5,12,16,50
S004_P0020,2023-12-17,S004,P0020,Clothing,West,478,391,74,408.91,74.28,10,Snowy,1,78.92,Winter,6,12,17,50
S004_P0020,2023-12-18,S004,P0020,Electronics,West,260,14,49,19.03,83.99,5,Sunny,1,86.6,Winter,0,12,18,51
S004_P0020,2023-12-19,S004,P0020,Clothing,North,409,165,108,176.29,10.61,15,Cloudy,1,11.83,Spring,1,12,19,51
S004_P0020,2023-12-20,S004,P0020,Clothing,East,416,369,160,373.12,13.49,15,Sunny,1,10.68,Summer,2,12,20,51
S004_P0020,2023-12-21,S004,P0020,Toys,South,311,7,50,15.27,56.67,0,Sunny,1,52.72,Spring,3,12,21,51
S004_P0020,2023-12-22,S004,P0020,Electronics,South,206,156,150,156.43,94.05,5,Rainy,1,93.17,Winter,4,12,22,51
S004_P0020,2023-12-23,S004,P0020,Electronics,West,445,164,114,180.5,59.58,20,Snowy,1,58.42,Summer,5,12,23,51
S004_P0020,2023-12-24,S004,P0020,Furniture,South,500,224,36,236.59,41.53,10,Snowy,0,45.88,Spring,6,12,24,51
S004_P0020,2023-12-25,S004,P0020,Furniture,West,325,146,165,137.85,74.95,15,Sunny,0,71.35,Autumn,0,12,25,52
S004_P0020,2023-12-26,S004,P0020,Toys,North,268,176,144,195.35,66.17,0,Snowy,1,65.79,Autumn,1,12,26,52
S004_P0020,2023-12-27,S004,P0020,Furniture,North,224,48,78,53.81,35.14,5,Cloudy,0,37.28,Autumn,2,12,27,52
S004_P0020,2023-12-28,S004,P0020,Furniture,West,274,141,181,153.56,53.49,10,Snowy,0,53.7,Spring,3,12,28,52
S004_P0020,2023-12-29,S004,P0020,Groceries,East,429,141,127,133.78,31.45,5,Rainy,0,29.67,Spring,4,12,29,52
S004_P0020,2023-12-30,S004,P0020,Furniture,North,201,67,119,70.36,86.12,0,Rainy,0,83.61,Winter,5,12,30,52
S004_P0020,2023-12-31,S004,P0020,Furniture,South,177,139,133,139.39,84.29,0,Sunny,0,80.33,Spring,6,12,31,52
S004_P0020,2024-01-01,S004,P0020,Toys,West,249,243,115,248.08,32.87,20,Sunny,0,31.39,Spring,0,1,1,1
S005_P0001,2023-12-05,S005,P0001,Toys,North,79,8,117,20.47,95.71,15,Cloudy,1,90.96,Autumn,1,12,5,49
S005_P0001,2023-12-06,S005,P0001,Furniture,North,134,35,62,36.93,93.97,5,Sunny,0,89.68,Autumn,2,12,6,49
S005_P0001,2023-12-07,S005,P0001,Clothing,North,84,13,83,19.05,61.32,5,Sunny,1,59.89,Spring,3,12,7,49
S005_P0001,2023-12-08,S005,P0001,Groceries,West,340,127,167,132.65,80.85,15,Snowy,1,80.29,Summer,4,12,8,49
S005_P0001,2023-12-09,S005,P0001,Clothing,West,57,20,130,29.4,60.87,0,Sunny,0,63.1,Winter,5,12,9,49
S005_P0001,2023-12-10,S005,P0001,Clothing,West,106,3,63,-0.13,76.11,0,Rainy,1,73.15,Autumn,6,12,10,49
S005_P0001,2023-12-11,S005,P0001,Furniture,West,225,28,73,46.38,93.53,20,Sunny,0,98.38,Summer,0,12,11,50
S005_P0001,2023-12-12,S005,P0001,Electronics,East,235,234,94,228.22,31.07,10,Cloudy,1,32.95,Winter,1,12,12,50
S005_P0001,2023-12-13,S005,P0001,Toys,West,358,333,137,327.71,58.16,10,Snowy,0,54.83,Summer,2,12,13,50
S005_P0001,2023-12-14,S005,P0001,Furniture,North,420,51,193,60.9,87.11,10,Sunny,0,83.56,Spring,3,12,14,50
S005_P0001,2023-12-15,S005,P0001,Furniture,South,360,91,53,90.33,20.2,5,Rainy,0,18.25,Spring,4,12,15,50
S005_P0001,2023-12-16,S005,P0001,Groceries,East,425,24,139,34.08,34.16,15,Cloudy,1,31.0,Winter,5,12,16,50
S005_P0001,2023-12-17,S005,P0001,Furniture,South,362,48,60,67.44,25.19,15,Sunny,0,26.95,Winter,6,12,17,50
S005_P0001,2023-12-18,S005,P0001,Electronics,North,270,143,40,150.63,35.06,20,Sunny,1,34.31,Spring,0,12,18,51
S005_P0001,2023-12-19,S005,P0001,Furniture,West,436,22,163,19.5,20.89,5,Snowy,1,16.42,Summer,1,12,19,51
S005_P0001,2023-12-20,S005,P0001,Furniture,South,180,128,113,121.07,18.58,15,Cloudy,0,19.0,Winter,2,12,20,51
S005_P0001,2023-12-21,S005,P0001,Electronics,North,343,192,128,193.91,48.66,15,Rainy,0,44.74,Autumn,3,12,21,51
S005_P0001,2023-12-22,S005,P0001,Groceries,East,92,76,90,80.51,35.56,5,Snowy,0,32.97,Summer,4,12,22,51
S005_P0001,2023-12-23,S005,P0001,Groceries,West,354,173,103,168.13,87.26,5,Cloudy,1,90.09,Autumn,5,12,23,51
S005_P0001,2023-12-24,S005,P0001,Electronics,West,331,129,181,145.38,67.46,5,Sunny,0,67.08,Autumn,6,12,24,51
S005_P0001,2023-12-25,S005,P0001,Clothing,North,54,49,60,68.56,60.57,15,Cloudy,0,57.74,Winter,0,12,25,52
S005_P0001,2023-12-26,S005,P0001,Toys,North,450,14,55,10.53,11.87,0,Rainy,1,14.29,Winter,1,12,26,52
S005_P0001,2023-12-27,S005,P0001,Electronics,South,314,313,57,329.15,79.65,5,Cloudy,1,75.31,Autumn,2,12,27,52
S005_P0001,2023-12-28,S005,P0001,Groceries,East,170,113,154,116.33,65.44,0,Rainy,1,68.74,Autumn,3,12,28,52
S005_P0001,2023-12-29,S005,P0001,Electronics,East,331,123,151,142.73,24.43,5,Sunny,0,23.78,Winter,4,12,29,52
S005_P0001,2023-12-30,S005,P0001,Furniture,East,235,92,110,83.28,65.7,20,Rainy,0,63.6,Winter,5,12,30,52
S005_P0001,2023-12-31,S005,P0001,Groceries,East,86,39,145,58.23,59.4,10,Rainy,0,60.97,Winter,6,12,31,52
S005_P0001,2024-01-01,S005,P0001,Toys,North,300,201,69,201.1,99.33,10,Cloudy,1,94.44,Winter,0,1,1,1
S005_P0002,2023-12-05,S005,P0002,Furniture,West,89,9,75,26.47,96.96,5,Sunny,0,101.81,Winter,1,12,5,49
S005_P0002,2023-12-06,S005,P0002,Electronics,East,430,420,164,419.78,71.14,5,Cloudy,1,70.35,Winter,2,12,6,49
S005_P0002,2023-12-07,S005,P0002,Electronics,East,80,71,59,68.97,80.28,20,Rainy,1,83.81,Winter,3,12,7,49
S005_P0002,2023-12-08,S005,P0002,Furniture,South,292,54,45,51.02,30.46,10,Snowy,1,30.71,Spring,4,12,8,49
S005_P0002,2023-12-09,S005,P0002,Toys,East,110,70,96,63.25,17.04,20,Rainy,1,12.76,Winter,5,12,9,49
S005_P0002,2023-12-10,S005,P0002,Clothing,West,313,228,28,224.56,11.9,10,Cloudy,0,11.11,Summer,6,12,10,49
S005_P0002,2023-12-11,S005,P0002,Furniture,East,165,146,92,149.44,50.82,0,Rainy,0,48.77,Spring,0,12,11,50
S005_P0002,2023-12-12,S005,P0002,Furniture,East,461,104,140,97.69,96.3,15,Rainy,1,93.82,Spring,1,12,12,50
S005_P0002,2023-12-13,S005,P0002,Furniture,West,174,124,97,121.65,14.77,10,Rainy,0,11.93,Summer,2,12,13,50
S005_P0002,2023-12-14,S005,P0002,Groceries,South,372,362,42,381.81,31.13,10,Snowy,0,30.21,Summer,3,12,14,50
S005_P0002,2023-12-15,S005,P0002,Groceries,West,367,363,113,365.75,45.68,20,Rainy,1,41.02,Summer,4,12,15,50
S005_P0002,2023-12-16,S005,P0002,Groceries,South,434,300,117,318.81,64.59,5,Cloudy,0,69.1,Summer,5,12,16,50
S005_P0002,2023-12-17,S005,P0002,Clothing,West,67,56,120,71.74,12.47,15,Snowy,1,12.98,Winter,6,12,17,50
S005_P0002,2023-12-18,S005,P0002,Furniture,South,467,445,112,440.93,41.93,15,Rainy,1,42.53,Winter,0,12,18,51
S005_P0002,2023-12-19,S005,P0002,Toys,North,105,23,76,33.38,11.48,0,Cloudy,0,10.69,Autumn,1,12,19,51
S005_P0002,2023-12-20,S005,P0002,Toys,West,472,336,96,329.0,23.51,0,Sunny,1,28.36,Autumn,2,12,20,51
S005_P0002,2023-12-21,S005,P0002,Electronics,West,154,42,97,54.03,15.95,20,Snowy,1,18.39,Autumn,3,12,21,51
S005_P0002,2023-12-22,S005,P0002,Electronics,West,143,20,35,27.04,73.24,5,Snowy,1,74.7,Spring,4,12,22,51
S005_P0002,2023-12-23,S005,P0002,Furniture,South,489,289,100,306.08,26.99,10,Snowy,1,22.66,Winter,5,12,23,51
S005_P0002,2023-12-24,S005,P0002,Toys,East,254,241,171,260.82,35.96,15,Cloudy,0,31.65,Summer,6,12,24,51
S005_P0002,2023-12-25,S005,P0002,Groceries,South,355,329,96,336.35,82.31,0,Sunny,1,82.56,Winter,0,12,25,52
S005_P0002,2023-12-26,S005,P0002,Electronics,North,228,179,197,172.74,49.22,5,Cloudy,1,51.88,Autumn,1,12,26,52
S005_P0002,2023-12-27,S005,P0002,Groceries,North,138,30,108,25.25,89.9,5,Rainy,0,93.77,Spring,2,12,27,52
S005_P0002,2023-12-28,S005,P0002,Electronics,East,349,282,52,291.06,95.84,10,Snowy,0,95.66,Winter,3,12,28,52
S005_P0002,2023-12-29,S005,P0002,Groceries,West,145,120,46,122.74,16.65,0,Cloudy,1,12.94,Summer,4,12,29,52
S005_P0002,2023-12-30,S005,P0002,Toys,South,446,183,146,189.9,63.68,0,Rainy,1,60.21,Spring,5,12,30,52
S005_P0002,2023-12-31,S005,P0002,Toys,North,302,271,21,281.02,76.74,5,Snowy,0,78.82,Autumn,6,12,31,52
S005_P0002,2024-01-01,S005,P0002,Groceries,North,253,97,80,104.84,34.96,0,Cloudy,1,34.89,Summer,0,1,1,1
S005_P0003,2023-12-05,S005,P0003,Electronics,South,458,387,116,395.11,93.92,0,Snowy,0,91.37,Autumn,1,12,5,49
S005_P0003,2023-12-06,S005,P0003,Furniture,East,382,218,22,216.32,27.49,5,Rainy,1,27.81,Spring,2,12,6,49
S005_P0003,2023-12-07,S005,P0003,Groceries,West,227,165,73,161.21,74.74,0,Sunny,0,71.62,Autumn,3,12,7,49
S005_P0003,2023-12-08,S005,P0003,Electronics,East,404,184,146,182.78,48.17,15,Sunny,0,47.49,Summer,4,12,8,49
S005_P0003,2023-12-09,S005,P0003,Groceries,North,141,96,21,101.66,36.98,15,Cloudy,1,40.14,Spring,5,12,9,49
S005_P0003,2023-12-10,S005,P0003,Electronics,North,125,23,112,32.71,73.01,15,Snowy,0,73.34,Autumn,6,12,10,49
S005_P0003,2023-12-11,S005,P0003,Toys,North,87,50,120,49.94,62.5,5,Sunny,0,63.21,Autumn,0,12,11,50
S005_P0003,2023-12-12,S005,P0003,Furniture,North,109,105,195,112.51,24.25,10,Cloudy,1,28.73,Spring,1,12,12,50
S005_P0003,2023-12-13,S005,P0003,Furniture,North,260,204,194,206.89,98.44,0,Cloudy,1,102.52,Winter,2,12,13,50
S005_P0003,2023-12-14,S005,P0003,Clothing,West,220,199,190,216.9,78.11,5,Rainy,0,73.79,Autumn,3,12,14,50
S005_P0003,2023-12-15,S005,P0003,Electronics,East,53,35,160,38.12,98.09,0,Cloudy,1,97.39,Spring,4,12,15,50
S005_P0003,2023-12-16,S005,P0003,Electronics,East,121,15,60,29.16,72.71,10,Snowy,1,69.78,Autumn,5,12,16,50
S005_P0003,2023-12-17,S005,P0003,Furniture,South,370,324,64,325.34,16.96,15,Cloudy,0,14.31,Spring,6,12,17,50
S005_P0003,2023-12-18,S005,P0003,Toys,North,403,29,41,41.76,39.58,5,Cloudy,1,41.36,Autumn,0,12,18,51
S005_P0003,2023-12-19,S005,P0003,Toys,West,129,4,189,4.83,39.16,20,Rainy,0,43.25,Spring,1,12,19,51
S005_P0003,2023-12-20,S005,P0003,Groceries,North,454,61,128,64.46,24.18,15,Snowy,1,27.42,Spring,2,12,20,51
S005_P0003,2023-12-21,S005,P0003,Groceries,North,131,56,155,66.01,90.51,20,Snowy,1,92.69,Autumn,3,12,21,51
S005_P0003,2023-12-22,S005,P0003,Groceries,West,332,176,124,187.89,44.11,20,Snowy,0,47.87,Spring,4,12,22,51
S005_P0003,2023-12-23,S005,P0003,Groceries,East,454,321,60,331.38,28.89,20,Sunny,0,23.94,Winter,5,12,23,51
S005_P0003,2023-12-24,S005,P0003,Clothing,West,108,85,109,91.48,65.67,0,Cloudy,0,64.62,Autumn,6,12,24,51
S005_P0003,2023-12-25,S005,P0003,Furniture,West,377,308,26,316.08,98.24,15,Cloudy,1,95.14,Summer,0,12,25,52
S005_P0003,2023-12-26,S005,P0003,Electronics,South,468,268,124,283.22,81.07,0,Sunny,0,80.24,Autumn,1,12,26,52
S005_P0003,2023-12-27,S005,P0003,Electronics,West,481,244,113,235.32,57.49,10,Snowy,1,60.68,Summer,2,12,27,52
S005_P0003,2023-12-28,S005,P0003,Electronics,East,282,190,186,180.88,10.84,10,Sunny,1,15.62,Summer,3,12,28,52
S005_P0003,2023-12-29,S005,P0003,Toys,East,338,144,114,139.73,24.52,0,Snowy,0,24.42,Spring,4,12,29,52
S005_P0003,2023-12-30,S005,P0003,Toys,South,66,29,68,32.38,73.65,0,Rainy,0,77.77,Spring,5,12,30,52
S005_P0003,2023-12-31,S005,P0003,Groceries,South,240,155,166,165.84,49.02,10,Snowy,1,49.3,Autumn,6,12,31,52
S005_P0003,2024-01-01,S005,P0003,Furniture,South,98,92,118,105.61,24.17,5,Cloudy,0,23.07,Winter,0,1,1,1
S005_P0004,2023-12-05,S005,P0004,Electronics,North,500,454,33,462.22,54.61,0,Snowy,0,56.34,Spring,1,12,5,49
S005_P0004,2023-12-06,S005,P0004,Groceries,South,263,130,144,123.71,73.51,0,Rainy,1,68.86,Summer,2,12,6,49
S005_P0004,2023-12-07,S005,P0004,Groceries,South,189,107,68,119.9,35.64,20,Snowy,1,36.64,Summer,3,12,7,49
S005_P0004,2023-12-08,S005,P0004,Groceries,North,61,8,101,-0.57,44.24,0,Rainy,0,41.13,Spring,4,12,8,49
S005_P0004,2023-12-09,S005,P0004,Clothing,East,66,39,151,29.92,58.67,5,Snowy,1,61.94,Winter,5,12,9,49
S005_P0004,2023-12-10,S005,P0004,Electronics,West,190,172,132,173.41,99.47,15,Snowy,0,98.46,Winter,6,12,10,49
S005_P0004,2023-12-11,S005,P0004,Toys,South,428,400,115,393.7,81.5,0,Cloudy,1,82.94,Autumn,0,12,11,50
S005_P0004,2023-12-12,S005,P0004,Furniture,South,394,192,67,185.61,20.35,10,Snowy,1,17.46,Autumn,1,12,12,50
S005_P0004,2023-12-13,S005,P0004,Groceries,East,128,27,111,39.19,48.18,10,Rainy,0,52.23,Spring,2,12,13,50
S005_P0004,2023-12-14,S005,P0004,Clothing,East,110,91,75,103.94,23.64,5,Rainy,1,22.04,Summer,3,12,14,50
S005_P0004,2023-12-15,S005,P0004,Electronics,North,341,311,134,315.28,35.57,0,Rainy,1,38.72,Autumn,4,12,15,50
