sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week
S004_P0019,2023-11-23,S004,P0019,Toys,West,319,173,197,170.85,84.03,10,Cloudy,1,85.25,Spring,3,11,23,47
S004_P0019,2023-11-24,S004,P0019,Furniture,South,130,79,58,86.16,24.68,15,Cloudy,0,24.86,Winter,4,11,24,47
S004_P0019,2023-11-25,S004,P0019,Electronics,North,420,279,24,276.34,63.54,15,Cloudy,0,59.73,Spring,5,11,25,47
S004_P0019,2023-11-26,S004,P0019,Electronics,North,364,317,146,312.14,57.22,20,Sunny,1,56.69,Winter,6,11,26,47
S004_P0019,2023-11-27,S004,P0019,Electronics,West,95,39,20,32.56,39.37,15,Rainy,0,34.72,Autumn,0,11,27,48
S004_P0019,2023-11-28,S004,P0019,Clothing,East,266,227,63,236.83,79.65,15,Sunny,1,80.99,Winter,1,11,28,48
S004_P0019,2023-11-29,S004,P0019,Toys,East,105,47,51,45.13,22.35,5,Sunny,1,25.04,Winter,2,11,29,48
S004_P0019,2023-11-30,S004,P0019,Furniture,West,277,250,173,260.8,61.77,5,Cloudy,0,66.77,Summer,3,11,30,48
S004_P0019,2023-12-01,S004,P0019,Clothing,South,64,23,103,14.16,85.0,0,Cloudy,1,89.07,Spring,4,12,1,48
S004_P0019,2023-12-02,S004,P0019,Furniture,East,88,55,43,55.1,35.0,10,Cloudy,0,35.2,Summer,5,12,2,48
S004_P0019,2023-12-03,S004,P0019,Clothing,West,82,45,117,35.41,39.71,10,Cloudy,1,42.7,Spring,6,12,3,48
S004_P0019,2023-12-04,S004,P0019,Groceries,North,303,256,79,272.57,26.26,15,Cloudy,1,23.62,Spring,0,12,4,49
S004_P0020,2023-11-07,S004,P0020,Clothing,North,496,463,96,466.78,32.74,10,Sunny,0,32.13,Spring,1,11,7,45
S004_P0020,2023-11-08,S004,P0020,Toys,West,445,430,77,446.38,27.68,5,Cloudy,0,29.67,Winter,2,11,8,45
S004_P0020,2023-11-09,S004,P0020,Toys,East,326,189,24,181.51,72.29,15,Rainy,0,75.28,Winter,3,11,9,45
S004_P0020,2023-11-10,S004,P0020,Clothing,East,245,163,148,158.35,61.58,20,Cloudy,1,64.81,Spring,4,11,10,45
S004_P0020,2023-11-11,S004,P0020,Furniture,East,132,73,168,82.29,87.37,5,Cloudy,0,89.23,Autumn,5,11,11,45
S004_P0020,2023-11-12,S004,P0020,Toys,West,482,92,92,83.92,12.6,5,Sunny,0,7.65,Summer,6,11,12,45
S004_P0020,2023-11-13,S004,P0020,Toys,East,495,386,121,398.32,77.91,0,Rainy,0,78.82,Autumn,0,11,13,46
S004_P0020,2023-11-14,S004,P0020,Toys,South,300,283,99,273.25,82.12,20,Snowy,0,81.27,Winter,1,11,14,46
S004_P0020,2023-11-15,S004,P0020,Clothing,North,158,48,195,49.71,22.65,15,Snowy,0,21.51,Autumn,2,11,15,46
S004_P0020,2023-11-16,S004,P0020,Electronics,South,193,74,96,80.24,58.08,10,Snowy,1,56.25,Spring,3,11,16,46
S004_P0020,2023-11-17,S004,P0020,Electronics,North,341,127,184,136.91,99.6,5,Snowy,0,101.78,Autumn,4,11,17,46
S004_P0020,2023-11-18,S004,P0020,Clothing,West,448,395,140,388.58,74.5,5,Snowy,0,76.69,Winter,5,11,18,46
S004_P0020,2023-11-19,S004,P0020,Groceries,East,92,15,113,19.37,55.54,15,Rainy,0,55.81,Spring,6,11,19,46
S004_P0020,2023-11-20,S004,P0020,Groceries,South,415,246,61,251.61,16.51,5,Snowy,1,20.25,Winter,0,11,20,47
S004_P0020,2023-11-21,S004,P0020,Clothing,South,124,31,114,32.58,12.07,15,Snowy,1,12.03,Winter,1,11,21,47
S004_P0020,2023-11-22,S004,P0020,Toys,West,357,315,102,326.14,85.26,15,Cloudy,1,89.25,Autumn,2,11,22,47
S004_P0020,2023-11-23,S004,P0020,Clothing,North,125,24,47,21.02,11.54,20,Cloudy,1,13.58,Autumn,3,11,23,47
S004_P0020,2023-11-24,S004,P0020,Furniture,West,378,330,20,338.53,80.47,5,Cloudy,1,79.23,Winter,4,11,24,47
S004_P0020,2023-11-25,S004,P0020,Clothing,North,498,69,183,67.38,29.14,5,Cloudy,1,24.55,Autumn,5,11,25,47
S004_P0020,2023-11-26,S004,P0020,Clothing,South,205,135,26,150.72,49.32,20,Snowy,1,49.17,Spring,6,11,26,47
S004_P0020,2023-11-27,S004,P0020,Groceries,East,376,83,116,82.85,62.21,15,Sunny,0,61.41,Winter,0,11,27,48
S004_P0020,2023-11-28,S004,P0020,Toys,South,139,92,58,104.64,11.13,10,Cloudy,0,10.16,Autumn,1,11,28,48
S004_P0020,2023-11-29,S004,P0020,Groceries,North,251,99,142,114.65,50.39,10,Snowy,0,53.51,Autumn,2,11,29,48
S004_P0020,2023-11-30,S004,P0020,Toys,North,416,15,154,20.85,98.35,20,Sunny,1,100.19,Summer,3,11,30,48
S004_P0020,2023-12-01,S004,P0020,Electronics,North,257,167,90,175.2,94.0,15,Cloudy,0,93.93,Summer,4,12,1,48
S004_P0020,2023-12-02,S004,P0020,Furniture,East,109,55,128,54.88,51.51,0,Rainy,1,53.07,Spring,5,12,2,48
S004_P0020,2023-12-03,S004,P0020,Furniture,East,464,161,101,163.56,93.12,10,Sunny,0,94.14,Autumn,6,12,3,48
S004_P0020,2023-12-04,S004,P0020,Electronics,East,284,195,109,190.49,15.53,15,Snowy,0,13.17,Winter,0,12,4,49
S005_P0001,2023-11-07,S005,P0001,Furniture,West,58,8,102,23.84,30.05,10,Rainy,1,29.51,Spring,1,11,7,45
S005_P0001,2023-11-08,S005,P0001,Electronics,West,148,134,78,142.99,61.32,20,Snowy,1,60.32,Autumn,2,11,8,45
S005_P0001,2023-11-09,S005,P0001,Groceries,East,349,264,68,280.81,85.45,10,Cloudy,0,86.99,Summer,3,11,9,45
S005_P0001,2023-11-10,S005,P0001,Toys,East,237,86,52,77.28,27.67,0,Cloudy,1,26.19,Autumn,4,11,10,45
S005_P0001,2023-11-11,S005,P0001,Toys,East,277,74,22,76.42,54.21,0,Cloudy,0,56.13,Spring,5,11,11,45
S005_P0001,2023-11-12,S005,P0001,Toys,South,355,296,101,307.14,40.19,5,Rainy,1,37.18,Spring,6,11,12,45
S005_P0001,2023-11-13,S005,P0001,Toys,West,168,122,190,126.02,42.16,15,Cloudy,1,37.29,Summer,0,11,13,46
S005_P0001,2023-11-14,S005,P0001,Electronics,East,357,187,85,197.25,22.81,5,Sunny,1,18.19,Winter,1,11,14,46
S005_P0001,2023-11-15,S005,P0001,Toys,East,50,17,177,28.91,53.7,20,Cloudy,0,54.39,Spring,2,11,15,46
S005_P0001,2023-11-16,S005,P0001,Electronics,North,99,28,86,45.57,49.08,0,Cloudy,0,47.97,Autumn,3,11,16,46
S005_P0001,2023-11-17,S005,P0001,Furniture,West,103,91,100,92.86,51.41,10,Rainy,1,51.43,Autumn,4,11,17,46
S005_P0001,2023-11-18,S005,P0001,Furniture,North,414,329,193,333.1,78.28,0,Cloudy,1,75.08,Autumn,5,11,18,46
S005_P0001,2023-11-19,S005,P0001,Furniture,East,413,300,143,315.04,63.43,20,Rainy,0,58.67,Summer,6,11,19,46
S005_P0001,2023-11-20,S005,P0001,Groceries,West,288,144,191,136.21,71.2,20,Snowy,1,69.96,Spring,0,11,20,47
S005_P0001,2023-11-21,S005,P0001,Toys,North,348,119,173,110.67,33.58,20,Snowy,1,29.71,Winter,1,11,21,47
S005_P0001,2023-11-22,S005,P0001,Toys,East,80,16,103,31.77,32.8,10,Cloudy,1,29.5,Winter,2,11,22,47
S005_P0001,2023-11-23,S005,P0001,Toys,North,430,161,85,162.56,76.61,0,Cloudy,0,76.48,Autumn,3,11,23,47
S005_P0001,2023-11-24,S005,P0001,Clothing,North,136,65,20,66.46,12.89,5,Sunny,0,8.72,Spring,4,11,24,47
S005_P0001,2023-11-25,S005,P0001,Toys,West,241,38,77,48.23,64.58,20,Sunny,0,62.6,Spring,5,11,25,47
S005_P0001,2023-11-26,S005,P0001,Groceries,East,393,160,194,177.91,49.89,5,Sunny,0,52.21,Spring,6,11,26,47
S005_P0001,2023-11-27,S005,P0001,Clothing,South,406,239,167,256.83,23.94,10,Rainy,1,23.88,Autumn,0,11,27,48
S005_P0001,2023-11-28,S005,P0001,Furniture,West,96,40,111,41.71,93.02,5,Rainy,1,94.58,Summer,1,11,28,48
S005_P0001,2023-11-29,S005,P0001,Toys,North,310,237,92,245.56,50.17,10,Sunny,0,54.39,Autumn,2,11,29,48
S005_P0001,2023-11-30,S005,P0001,Furniture,West,287,81,199,76.35,32.47,10,Snowy,1,36.34,Autumn,3,11,30,48
S005_P0001,2023-12-01,S005,P0001,Electronics,West,173,25,98,43.68,10.48,10,Sunny,0,7.77,Spring,4,12,1,48
S005_P0001,2023-12-02,S005,P0001,Clothing,West,294,134,169,129.78,26.35,15,Rainy,1,22.43,Autumn,5,12,2,48
S005_P0001,2023-12-03,S005,P0001,Groceries,West,101,37,62,56.15,62.4,10,Rainy,0,58.91,Summer,6,12,3,48
S005_P0001,2023-12-04,S005,P0001,Furniture,North,386,357,99,375.2,51.28,0,Rainy,0,47.31,Summer,0,12,4,49
S005_P0002,2023-11-07,S005,P0002,Clothing,North,142,32,164,42.77,34.66,20,Rainy,1,32.2,Winter,1,11,7,45
S005_P0002,2023-11-08,S005,P0002,Groceries,North,80,78,37,74.12,63.91,10,Snowy,1,65.4,Autumn,2,11,8,45
S005_P0002,2023-11-09,S005,P0002,Furniture,West,442,125,114,119.48,16.84,15,Sunny,1,15.77,Autumn,3,11,9,45
S005_P0002,2023-11-10,S005,P0002,Electronics,North,377,158,100,170.92,29.87,5,Rainy,0,30.3,Winter,4,11,10,45
S005_P0002,2023-11-11,S005,P0002,Furniture,North,329,139,186,129.89,40.55,15,Rainy,1,41.65,Summer,5,11,11,45
S005_P0002,2023-11-12,S005,P0002,Toys,North,212,42,35,56.23,58.69,15,Snowy,0,54.82,Autumn,6,11,12,45
S005_P0002,2023-11-13,S005,P0002,Groceries,North,308,109,64,119.82,27.11,20,Snowy,1,27.57,Autumn,0,11,13,46
S005_P0002,2023-11-14,S005,P0002,Furniture,South,219,96,191,110.09,95.76,20,Rainy,0,91.01,Summer,1,11,14,46
S005_P0002,2023-11-15,S005,P0002,Clothing,East,104,92,160,105.55,69.09,15,Cloudy,1,73.98,Autumn,2,11,15,46
S005_P0002,2023-11-16,S005,P0002,Furniture,East,127,19,47,19.37,35.57,20,Snowy,1,33.95,Summer,3,11,16,46
S005_P0002,2023-11-17,S005,P0002,Furniture,South,378,202,48,214.36,11.31,15,Sunny,0,15.65,Spring,4,11,17,46
S005_P0002,2023-11-18,S005,P0002,Toys,North,93,12,166,14.99,13.39,15,Cloudy,1,10.22,Autumn,5,11,18,46
S005_P0002,2023-11-19,S005,P0002,Toys,West,298,88,180,80.52,34.06,10,Rainy,1,35.4,Autumn,6,11,19,46
S005_P0002,2023-11-20,S005,P0002,Furniture,North,453,64,55,55.99,88.31,10,Snowy,1,90.92,Spring,0,11,20,47
S005_P0002,2023-11-21,S005,P0002,Electronics,West,99,42,146,56.53,62.69,15,Sunny,0,64.25,Winter,1,11,21,47
S005_P0002,2023-11-22,S005,P0002,Groceries,West,153,28,83,21.45,23.35,5,Cloudy,1,23.4,Spring,2,11,22,47
S005_P0002,2023-11-23,S005,P0002,Furniture,South,384,141,200,159.22,33.46,5,Snowy,0,37.17,Autumn,3,11,23,47
S005_P0002,2023-11-24,S005,P0002,Electronics,West,233,183,25,183.67,55.87,5,Snowy,1,55.12,Summer,4,11,24,47
S005_P0002,2023-11-25,S005,P0002,Groceries,West,249,29,48,45.25,59.68,10,Sunny,0,63.44,Autumn,5,11,25,47
S005_P0002,2023-11-26,S005,P0002,Groceries,North,313,151,167,160.33,81.09,5,Cloudy,0,83.28,Spring,6,11,26,47
S005_P0002,2023-11-27,S005,P0002,Clothing,West,194,88,169,107.76,81.44,15,Cloudy,0,82.5,Spring,0,11,27,48
S005_P0002,2023-11-28,S005,P0002,Furniture,East,310,69,58,60.42,23.77,20,Cloudy,0,20.76,Autumn,1,11,28,48
S005_P0002,2023-11-29,S005,P0002,Furniture,North,378,175,33,178.09,23.11,0,Sunny,0,21.34,Summer,2,11,29,48
S005_P0002,2023-11-30,S005,P0002,Electronics,South,395,318,134,323.82,74.31,20,Snowy,0,76.96,Winter,3,11,30,48
S005_P0002,2023-12-01,S005,P0002,Groceries,East,77,74,111,74.5,67.8,5,Snowy,1,63.48,Spring,4,12,1,48
S005_P0002,2023-12-02,S005,P0002,Furniture,South,82,61,50,51.4,13.39,10,Cloudy,0,12.09,Summer,5,12,2,48
S005_P0002,2023-12-03,S005,P0002,Furniture,East,383,225,199,232.54,89.33,15,Rainy,0,93.99,Spring,6,12,3,48
S005_P0002,2023-12-04,S005,P0002,Electronics,West,80,18,84,18.08,54.05,5,Rainy,0,56.58,Spring,0,12,4,49
S005_P0003,2023-11-07,S005,P0003,Clothing,South,91,28,168,40.11,49.61,20,Sunny,1,46.03,Spring,1,11,7,45
S005_P0003,2023-11-08,S005,P0003,Electronics,North,355,81,63,78.99,76.74,0,Cloudy,1,78.58,Winter,2,11,8,45
S005_P0003,2023-11-09,S005,P0003,Electronics,North,156,139,97,129.82,60.46,15,Sunny,1,65.23,Summer,3,11,9,45
S005_P0003,2023-11-10,S005,P0003,Electronics,North,110,20,65,12.19,33.09,0,Rainy,0,35.02,Summer,4,11,10,45
S005_P0003,2023-11-11,S005,P0003,Clothing,West,234,106,179,106.24,28.87,5,Rainy,0,29.7,Spring,5,11,11,45
S005_P0003,2023-11-12,S005,P0003,Clothing,South,464,299,60,289.47,36.55,10,Snowy,0,39.18,Autumn,6,11,12,45
S005_P0003,2023-11-13,S005,P0003,Groceries,East,432,165,57,163.65,26.39,0,Cloudy,0,28.29,Summer,0,11,13,46
S005_P0003,2023-11-14,S005,P0003,Electronics,North,178,123,159,120.02,95.75,5,Sunny,1,98.39,Autumn,1,11,14,46
S005_P0003,2023-11-15,S005,P0003,Clothing,East,405,296,41,296.38,92.93,20,Sunny,0,94.68,Summer,2,11,15,46
S005_P0003,2023-11-16,S005,P0003,Groceries,West,279,244,163,255.1,49.3,5,Cloudy,0,48.99,Winter,3,11,16,46
S005_P0003,2023-11-17,S005,P0003,Groceries,West,126,64,149,83.85,51.74,15,Cloudy,0,54.28,Summer,4,11,17,46
S005_P0003,2023-11-18,S005,P0003,Clothing,East,455,102,42,120.21,88.12,5,Rainy,1,91.78,Winter,5,11,18,46
S005_P0003,2023-11-19,S005,P0003,Furniture,West,72,55,67,67.18,74.96,5,Cloudy,1,76.53,Autumn,6,11,19,46
S005_P0003,2023-11-20,S005,P0003,Groceries,North,188,169,21,163.79,99.08,15,Sunny,0,98.49,Summer,0,11,20,47
S005_P0003,2023-11-21,S005,P0003,Groceries,West,89,64,124,60.01,81.08,0,Rainy,0,80.59,Spring,1,11,21,47
S005_P0003,2023-11-22,S005,P0003,Furniture,North,343,175,69,193.14,55.26,10,Sunny,0,52.82,Winter,2,11,22,47
S005_P0003,2023-11-23,S005,P0003,Toys,South,427,353,177,371.53,89.62,10,Snowy,0,93.98,Winter,3,11,23,47
S005_P0003,2023-11-24,S005,P0003,Toys,North,287,99,104,103.85,81.01,5,Snowy,1,78.83,Winter,4,11,24,47
S005_P0003,2023-11-25,S005,P0003,Toys,North,436,79,96,91.87,28.46,5,Snowy,0,23.73,Autumn,5,11,25,47
S005_P0003,2023-11-26,S005,P0003,Furniture,North,156,2,164,20.45,54.49,0,Rainy,0,50.09,Winter,6,11,26,47
S005_P0003,2023-11-27,S005,P0003,Furniture,East,361,333,54,332.89,42.87,20,Sunny,0,44.7,Spring,0,11,27,48
S005_P0003,2023-11-28,S005,P0003,Groceries,East,287,259,158,266.9,95.12,20,Cloudy,1,98.24,Winter,1,11,28,48
S005_P0003,2023-11-29,S005,P0003,Electronics,West,296,215,154,224.31,54.62,10,Rainy,0,49.73,Autumn,2,11,29,48
S005_P0003,2023-11-30,S005,P0003,Groceries,East,137,115,173,120.26,16.38,0,Rainy,1,18.59,Autumn,3,11,30,48
S005_P0003,2023-12-01,S005,P0003,Clothing,North,181,56,125,73.55,14.22,10,Snowy,0,17.54,Autumn,4,12,1,48
S005_P0003,2023-12-02,S005,P0003,Toys,South,480,474,49,475.82,66.77,15,Sunny,0,70.33,Summer,5,12,2,48
S005_P0003,2023-12-03,S005,P0003,Clothing,North,120,23,50,40.04,87.29,20,Sunny,1,83.79,Spring,6,12,3,48
S005_P0003,2023-12-04,S005,P0003,Electronics,West,384,35,138,36.8,18.25,0,Cloudy,1,21.23,Spring,0,12,4,49
S005_P0004,2023-11-07,S005,P0004,Toys,West,345,78,101,68.34,36.89,0,Snowy,1,33.72,Spring,1,11,7,45
S005_P0004,2023-11-08,S005,P0004,Toys,South,88,37,38,38.34,87.42,15,Rainy,0,87.27,Spring,2,11,8,45
S005_P0004,2023-11-09,S005,P0004,Toys,South,414,18,54,15.23,46.29,10,Cloudy,1,44.73,Summer,3,11,9,45
S005_P0004,2023-11-10,S005,P0004,Electronics,South,318,117,87,113.36,25.03,10,Cloudy,0,27.76,Summer,4,11,10,45
S005_P0004,2023-11-11,S005,P0004,Clothing,West,436,172,121,180.73,46.72,10,Cloudy,0,47.25,Autumn,5,11,11,45
S005_P0004,2023-11-12,S005,P0004,Toys,East,333,207,182,226.3,93.65,0,Cloudy,1,96.63,Winter,6,11,12,45
S005_P0004,2023-11-13,S005,P0004,Electronics,South,392,380,90,394.78,27.57,0,Rainy,1,28.25,Autumn,0,11,13,46
S005_P0004,2023-11-14,S005,P0004,Toys,North,151,46,66,58.62,35.67,5,Cloudy,0,32.43,Winter,1,11,14,46
S005_P0004,2023-11-15,S005,P0004,Furniture,West,384,258,30,277.21,64.02,5,Cloudy,0,60.38,Winter,2,11,15,46
S005_P0004,2023-11-16,S005,P0004,Clothing,East,468,420,118,426.53,42.3,0,Snowy,0,43.77,Autumn,3,11,16,46
S005_P0004,2023-11-17,S005,P0004,Groceries,South,92,82,170,93.0,65.18,5,Cloudy,0,65.16,Summer,4,11,17,46
S005_P0004,2023-11-18,S005,P0004,Clothing,South,311,292,167,295.86,82.99,10,Sunny,0,79.78,Autumn,5,11,18,46
S005_P0004,2023-11-19,S005,P0004,Groceries,East,228,13,126,11.58,32.26,15,Snowy,1,35.8,Winter,6,11,19,46
S005_P0004,2023-11-20,S005,P0004,Toys,East,390,179,172,184.3,91.82,0,Rainy,1,87.89,Summer,0,11,20,47
S005_P0004,2023-11-21,S005,P0004,Clothing,East,302,249,154,259.07,10.27,20,Cloudy,0,14.37,Summer,1,11,21,47
S005_P0004,2023-11-22,S005,P0004,Toys,North,108,28,69,27.51,45.14,20,Rainy,0,41.25,Spring,2,11,22,47
S005_P0004,2023-11-23,S005,P0004,Toys,East,471,210,122,229.38,33.46,15,Cloudy,0,31.99,Summer,3,11,23,47
S005_P0004,2023-11-24,S005,P0004,Groceries,West,427,398,143,396.33,37.33,20,Snowy,1,37.93,Spring,4,11,24,47
S005_P0004,2023-11-25,S005,P0004,Electronics,West,244,53,74,64.69,92.51,20,Rainy,0,93.54,Autumn,5,11,25,47
S005_P0004,2023-11-26,S005,P0004,Clothing,South,452,258,96,250.87,63.32,20,Snowy,1,66.38,Autumn,6,11,26,47
S005_P0004,2023-11-27,S005,P0004,Toys,East,64,36,148,43.17,16.82,15,Sunny,0,20.36,Autumn,0,11,27,48
S005_P0004,2023-11-28,S005,P0004,Toys,East,95,17,29,18.07,82.07,15,Snowy,1,85.17,Winter,1,11,28,48
S005_P0004,2023-11-29,S005,P0004,Clothing,North,222,212,167,212.75,12.91,20,Snowy,1,8.13,Spring,2,11,29,48
S005_P0004,2023-11-30,S005,P0004,Furniture,South,451,160,185,157.67,49.97,10,Sunny,0,48.84,Autumn,3,11,30,48
S005_P0004,2023-12-01,S005,P0004,Toys,West,94,29,137,22.89,61.25,10,Snowy,0,61.64,Winter,4,12,1,48
S005_P0004,2023-12-02,S005,P0004,Toys,West,77,40,98,39.42,47.46,0,Sunny,1,45.47,Summer,5,12,2,48
S005_P0004,2023-12-03,S005,P0004,Electronics,East,239,69,44,69.25,65.64,10,Cloudy,1,67.38,Summer,6,12,3,48
S005_P0004,2023-12-04,S005,P0004,Clothing,East,255,212,188,202.6,87.33,20,Rainy,0,88.18,Autumn,0,12,4,49
S005_P0005,2023-11-07,S005,P0005,Furniture,North,414,391,53,405.65,66.24,5,Rainy,1,62.25,Spring,1,11,7,45
S005_P0005,2023-11-08,S005,P0005,Groceries,East,451,48,27,54.93,26.89,0,Cloudy,1,31.01,Autumn,2,11,8,45
S005_P0005,2023-11-09,S005,P0005,Furniture,West,248,193,181,191.29,66.99,15,Rainy,0,69.02,Summer,3,11,9,45
S005_P0005,2023-11-10,S005,P0005,Furniture,West,280,128,174,124.63,74.31,20,Cloudy,0,74.16,Winter,4,11,10,45
S005_P0005,2023-11-11,S005,P0005,Clothing,North,495,17,94,29.54,42.62,0,Cloudy,0,40.45,Spring,5,11,11,45
S005_P0005,2023-11-12,S005,P0005,Furniture,South,288,284,200,286.02,40.18,0,Sunny,1,40.98,Autumn,6,11,12,45
S005_P0005,2023-11-13,S005,P0005,Furniture,West,263,84,174,90.32,25.61,20,Rainy,0,22.93,Winter,0,11,13,46
S005_P0005,2023-11-14,S005,P0005,Groceries,West,87,38,101,35.54,25.39,20,Sunny,1,29.81,Summer,1,11,14,46
S005_P0005,2023-11-15,S005,P0005,Electronics,North,327,227,118,237.08,51.29,20,Rainy,0,50.4,Winter,2,11,15,46
S005_P0005,2023-11-16,S005,P0005,Toys,West,339,310,39,304.59,37.5,10,Rainy,0,35.97,Autumn,3,11,16,46
S005_P0005,2023-11-17,S005,P0005,Furniture,South,74,61,107,78.9,34.89,0,Rainy,1,34.94,Spring,4,11,17,46
S005_P0005,2023-11-18,S005,P0005,Toys,West,477,44,98,52.81,17.18,0,Cloudy,1,14.78,Summer,5,11,18,46
S005_P0005,2023-11-19,S005,P0005,Clothing,West,385,40,32,59.94,76.61,5,Sunny,0,73.57,Autumn,6,11,19,46
S005_P0005,2023-11-20,S005,P0005,Toys,South,403,347,35,354.28,79.57,20,Sunny,0,77.99,Spring,0,11,20,47
S005_P0005,2023-11-21,S005,P0005,Electronics,South,177,121,121,130.62,81.15,0,Cloudy,1,81.02,Spring,1,11,21,47
S005_P0005,2023-11-22,S005,P0005,Toys,South,242,141,117,144.61,23.79,0,Snowy,1,23.61,Spring,2,11,22,47
S005_P0005,2023-11-23,S005,P0005,Clothing,North,488,45,106,40.43,47.78,5,Cloudy,0,47.46,Spring,3,11,23,47
S005_P0005,2023-11-24,S005,P0005,Clothing,North,308,145,126,136.91,11.17,5,Rainy,0,10.74,Summer,4,11,24,47
S005_P0005,2023-11-25,S005,P0005,Clothing,North,273,264,62,262.01,33.26,15,Sunny,1,36.23,Autumn,5,11,25,47
S005_P0005,2023-11-26,S005,P0005,Toys,North,347,313,164,318.3,43.4,10,Rainy,0,39.52,Autumn,6,11,26,47
S005_P0005,2023-11-27,S005,P0005,Clothing,East,197,103,121,105.48,55.18,0,Rainy,1,55.97,Summer,0,11,27,48
S005_P0005,2023-11-28,S005,P0005,Clothing,North,293,99,86,112.27,55.3,20,Rainy,1,56.63,Autumn,1,11,28,48
S005_P0005,2023-11-29,S005,P0005,Toys,East,260,152,160,168.07,37.66,15,Snowy,1,41.09,Spring,2,11,29,48
S005_P0005,2023-11-30,S005,P0005,Furniture,East,451,377,21,377.71,11.98,15,Cloudy,0,12.43,Spring,3,11,30,48
S005_P0005,2023-12-01,S005,P0005,Electronics,South,87,29,120,22.9,25.42,5,Snowy,0,29.38,Summer,4,12,1,48
S005_P0005,2023-12-02,S005,P0005,Toys,North,94,13,41,11.24,96.76,20,Sunny,1,99.25,Summer,5,12,2,48
S005_P0005,2023-12-03,S005,P0005,Furniture,North,438,186,39,193.05,59.18,10,Snowy,1,58.85,Autumn,6,12,3,48
S005_P0005,2023-12-04,S005,P0005,Groceries,East,165,164,30,165.54,68.01,20,Rainy,0,72.61,Winter,0,12,4,49
S005_P0006,2023-11-07,S005,P0006,Furniture,South,420,102,69,96.83,26.93,5,Snowy,1,24.84,Spring,1,11,7,45
S005_P0006,2023-11-08,S005,P0006,Toys,South,255,51,84,55.94,39.04,0,Snowy,0,43.09,Winter,2,11,8,45
S005_P0006,2023-11-09,S005,P0006,Clothing,South,362,342,78,359.11,92.14,5,Sunny,1,92.74,Spring,3,11,9,45
S005_P0006,2023-11-10,S005,P0006,Furniture,East,285,266,158,257.03,70.54,20,Rainy,0,69.39,Spring,4,11,10,45
S005_P0006,2023-11-11,S005,P0006,Furniture,West,269,159,21,168.62,34.73,0,Rainy,1,34.61,Autumn,5,11,11,45
S005_P0006,2023-11-12,S005,P0006,Groceries,East,385,334,178,349.72,48.49,5,Rainy,1,47.68,Spring,6,11,12,45
S005_P0006,2023-11-13,S005,P0006,Electronics,South,389,368,53,379.85,42.76,0,Cloudy,0,45.12,Winter,0,11,13,46
S005_P0006,2023-11-14,S005,P0006,Clothing,North,115,40,91,57.07,53.37,10,Rainy,0,52.31,Spring,1,11,14,46
S005_P0006,2023-11-15,S005,P0006,Electronics,South,330,29,141,33.97,63.17,5,Cloudy,0,67.06,Winter,2,11,15,46
S005_P0006,2023-11-16,S005,P0006,Electronics,East,95,18,77,12.66,69.42,15,Cloudy,1,66.76,Spring,3,11,16,46
S005_P0006,2023-11-17,S005,P0006,Clothing,North,147,21,180,38.63,35.74,10,Sunny,1,39.54,Summer,4,11,17,46
S005_P0006,2023-11-18,S005,P0006,Clothing,North,220,83,87,90.05,24.49,20,Rainy,1,23.1,Summer,5,11,18,46
S005_P0006,2023-11-19,S005,P0006,Groceries,North,87,28,82,41.71,43.87,10,Snowy,1,39.52,Spring,6,11,19,46
S005_P0006,2023-11-20,S005,P0006,Electronics,North,75,74,200,75.8,72.13,10,Cloudy,1,71.16,Spring,0,11,20,47
S005_P0006,2023-11-21,S005,P0006,Clothing,South,232,196,43,205.44,87.38,20,Snowy,1,91.98,Autumn,1,11,21,47
S005_P0006,2023-11-22,S005,P0006,Electronics,North,481,292,22,293.33,59.21,15,Snowy,0,62.79,Spring,2,11,22,47
S005_P0006,2023-11-23,S005,P0006,Electronics,West,488,167,108,174.34,57.87,0,Snowy,0,61.71,Winter,3,11,23,47
S005_P0006,2023-11-24,S005,P0006,Clothing,South,397,69,108,72.82,45.67,15,Snowy,1,50.56,Autumn,4,11,24,47
S005_P0006,2023-11-25,S005,P0006,Groceries,South,126,2,90,11.34,31.47,10,Sunny,0,31.01,Summer,5,11,25,47
S005_P0006,2023-11-26,S005,P0006,Toys,West,293,57,184,57.04,25.79,20,Rainy,0,21.03,Winter,6,11,26,47
S005_P0006,2023-11-27,S005,P0006,Electronics,North,61,39,125,48.54,42.57,15,Cloudy,0,43.09,Spring,0,11,27,48
S005_P0006,2023-11-28,S005,P0006,Groceries,South,484,89,104,95.37,91.8,0,Snowy,1,88.47,Summer,1,11,28,48
S005_P0006,2023-11-29,S005,P0006,Clothing,North,164,19,122,16.35,24.21,5,Snowy,0,26.21,Spring,2,11,29,48
S005_P0006,2023-11-30,S005,P0006,Clothing,East,166,76,100,72.08,59.17,10,Sunny,1,61.99,Autumn,3,11,30,48
S005_P0006,2023-12-01,S005,P0006,Electronics,East,423,388,89,394.8,72.24,20,Rainy,0,70.84,Autumn,4,12,1,48
S005_P0006,2023-12-02,S005,P0006,Furniture,South,94,60,117,64.97,39.33,5,Rainy,0,36.37,Autumn,5,12,2,48
